row_id,swapped,query_sic,old_top1_sic,new_top1_sic
7919430,False,,,
7919432,False,,,
7919434,False,,,
7919436,False,,,
7919441,False,,,
7919442,False,3rd Pty,3rd Pty,3rd Pty
7919444,False,,,
7919451,False,Education-Other,Education-Other,Education-Other
7919452,False,,,
7919453,False,,,
7919455,False,,,
7919457,False,SMERF-Social,SMERF-Social,SMERF-Social
7919459,False,,,
7919461,False,,,
7919476,False,,,
7919487,False,3rd Pty,3rd Pty,3rd Pty
7919495,False,,,
7919498,False,,,
7919525,False,,,
7919614,False,,,
7919615,False,,,
7919647,False,,,
7919659,False,,,
7919660,False,Education-Other,Education-Other,Education-Other
7919661,False,,,
7919662,False,,,
7919668,False,,,
7919671,False,,,
7919672,False,,,
7919683,False,,,
7919688,False,,,
7919700,False,,,
7919701,False,SMERF-Fraternal/Alumni,SMERF-Fraternal/Alumni,SMERF-Fraternal/Alumni
7919702,False,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit
7919704,False,,,
7919706,False,,,
7919707,False,3rd Pty,3rd Pty,3rd Pty
7919716,False,,,
7919727,False,SMERF-Social,SMERF-Social,SMERF-Social
7919737,False,,,
7919738,False,3rd Pty,3rd Pty,3rd Pty
7919755,False,,,
7919760,False,,,
7919762,False,,,
7919764,False,,,
7919765,False,,,
7919767,False,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals
7919771,False,,,
7919773,False,,,
7919787,False,SMERF-Cultural,SMERF-Cultural,SMERF-Cultural
7919789,False,,,
7919790,False,Technology,Technology,Technology
7919791,False,,,
7919792,False,,,
7919794,False,,,
7919797,False,,,
7919801,False,,,
7919804,False,,,
7919805,False,,,
7919808,False,,,
7919809,False,,,
7919810,False,Manufacturing,Manufacturing,Manufacturing
7919821,False,,,
7919824,False,,,
7919828,False,Technology,Technology,Technology
7919829,False,,,
7919832,False,,,
7919833,False,,,
7919836,False,Utilities,Utilities,Utilities
7919839,False,,,
7919840,False,,,
7919841,False,,,
7919843,False,,Technology,Technology
7919849,False,Media,Media,Media
7919850,False,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit
7919852,False,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit
7919855,False,,,
7919859,False,,,
7919861,False,,,
7919863,False,,,
7919866,False,,SMERF-Fraternal/Alumni,SMERF-Fraternal/Alumni
7919874,False,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals
7919875,False,Education-Other,Education-Other,Education-Other
7919876,False,3rd Pty,3rd Pty,3rd Pty
7919877,False,,,
7919882,False,,,
7919886,False,,,
7919889,False,,,
7919895,False,,,
7919896,False,,,
7919897,False,Chemicals / Oil,Chemicals / Oil,Chemicals / Oil
7919899,False,,,
7919902,False,,,
7919907,False,,,
7919910,False,,,
7919911,False,,,
7919912,False,,,
7919914,False,,,
7919915,False,,,
7919963,False,,,
7919966,False,,,
7919971,False,,,
7919976,False,,,
7919977,False,,,
7919996,False,,,
7919997,False,,,
7919998,False,,,
7920000,False,,,
7920010,False,,,
7920012,False,,,
7920014,False,,,
7920015,False,,,
7920016,False,,,
7920017,False,,,
7920020,False,,,
7920021,False,,,
7920022,False,,,
7920025,False,,,
7920026,False,,,
7920030,False,,,
7920034,False,,,
7920037,False,,,
7920042,False,Medical/Health,Medical/Health,Medical/Health
7920043,False,,,
7920049,False,3rd Pty,3rd Pty,3rd Pty
7920051,False,,,
7920059,False,,,
7920066,False,,,
7920068,False,,,
7920072,False,3rd Pty,3rd Pty,3rd Pty
7920082,False,,,
7920083,False,,,
7920114,False,,,
7920120,False,,,
7920121,False,,,
7920123,False,,,
7920124,False,,,
7920128,False,,,
7920131,False,,,
7920132,False,Communications,Communications,Communications
7920133,False,,,
7920139,False,,,
7920141,False,,,
7920142,False,,,
7920145,False,,,
7920148,False,,,
7920150,False,,,
7920154,False,,,
7920158,False,,,
7920160,False,,,
7920164,False,,,
7920166,False,3rd Pty,3rd Pty,3rd Pty
7920167,False,,,
7920175,False,,,
7920176,False,,,
7920179,False,,,
7920185,True,,,
7920186,False,SMERF-Social,SMERF-Social,SMERF-Social
7920187,False,SMERF-Social,SMERF-Social,SMERF-Social
7920188,False,,,
7920189,False,3rd Pty,3rd Pty,3rd Pty
7920190,False,,,
7920192,False,,,
7920196,False,,,
7920198,False,Technology,Technology,Technology
7920199,False,,,
7920202,False,,,
7920203,False,,Consumer Products,Consumer Products
7920206,False,,,
7920212,False,,,
7920219,False,,,
7920220,False,,,
7920221,False,,,
7920225,False,,,
7920344,False,SMERF-Social,SMERF-Social,SMERF-Social
7920346,False,3rd Pty,3rd Pty,3rd Pty
7920350,False,Medical/Health,Medical/Health,Medical/Health
7920355,False,Tour Groups,Tour Groups,Tour Groups
7920365,False,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals
7920367,False,Insurance,Insurance,Insurance
7920368,False,,,
7920371,False,,,
7920373,False,,,
7920377,False,,,
7920422,False,,,
7920475,False,,,
7920486,False,,,
7920487,False,,,
7920490,False,,,
7920494,False,,,
7920496,False,,,
7920497,False,,,
7920498,False,,,
7920499,False,,,
7920500,False,,,
7920501,False,,,
7920502,False,,,
7920503,False,,,
7920504,False,,,
7920506,False,,,
7920509,False,Financial,Financial,Financial
7920510,False,,,
7920514,False,Food & Beverage,Food & Beverage,Food & Beverage
7920515,False,,Tour Groups,Tour Groups
7920518,False,Technology,Technology,Technology
7920519,False,SMERF-Social,SMERF-Social,SMERF-Social
7920520,False,,,
7920521,False,,,
7920524,False,,,
7920527,False,,,
7920529,False,,,
7920530,True,Real Estate,,Real Estate
7920531,False,,,
7920533,False,,,
7920552,False,,,
7920555,False,,,
7920581,False,,,
7920634,False,,,
7920637,False,,,
7920646,False,,,
7920654,False,Education-Other,Education-Other,Education-Other
7920658,False,,,
7920659,False,,,
7920661,False,,,
7920662,False,,,
7920676,False,SMERF-Fraternal/Alumni,SMERF-Fraternal/Alumni,SMERF-Fraternal/Alumni
7920677,False,Education-Collegiate,Education-Collegiate,Education-Collegiate
7920678,False,3rd Pty,3rd Pty,3rd Pty
7920696,False,,,
7920701,False,SMERF-Religious,SMERF-Religious,SMERF-Religious
7920705,False,,,
7920707,False,,,
7920714,False,,,
7920715,False,,,
7920716,False,,,
7920717,False,,,
7920734,False,,,
7920738,False,,,
7920746,False,Education-Other,Education-Other,Education-Other
7920747,False,,,
7920748,False,,,
7920750,False,,,
7920753,False,,,
7920754,False,,,
7920762,False,SMERF-Religious,SMERF-Religious,SMERF-Religious
7920763,False,3rd Pty,3rd Pty,3rd Pty
7920764,False,,,
7920775,False,,,
7920790,False,Tour Groups,Tour Groups,Tour Groups
7920803,False,,,
7920807,False,SMERF-Fraternal/Alumni,SMERF-Fraternal/Alumni,SMERF-Fraternal/Alumni
7920811,False,,,
7920813,False,,,
7920817,False,SMERF-Religious,SMERF-Religious,SMERF-Religious
7920818,False,,,
7920819,False,,,
7920821,False,,,
7920823,False,,,
7920825,False,Consulting,Consulting,Consulting
7920839,False,,,
7920842,False,,,
7920848,False,Entertainment,Entertainment,Entertainment
7920853,False,,,
7920858,False,,,
7920859,False,,,
7920865,False,,,
7920871,False,,,
7920872,False,,,
7920874,False,Sports-Prof,Sports-Prof,Sports-Prof
7920875,False,Technology,Technology,Technology
7920877,False,Technology,Technology,Technology
7920925,False,,,
7920972,False,House Account,House Account,House Account
7920973,False,In-House,In-House,In-House
7920974,False,In-House,In-House,In-House
7920985,False,House Account,House Account,House Account
7920986,False,House Account,House Account,House Account
7920987,False,House Account,House Account,House Account
7920988,False,House Account,House Account,House Account
7921024,False,Communications,Communications,Communications
7921025,False,,,
7921047,False,,,
7921092,False,,,
7921108,False,,,
7921235,False,,,
7921237,False,Media,Media,Media
7921252,False,Financial,Financial,Financial
7921253,False,House Account,House Account,House Account
7921254,False,House Account,House Account,House Account
7921255,False,House Account,House Account,House Account
7921257,False,House Account,House Account,House Account
7921258,False,,,
7921261,False,Media,Media,Media
7921272,False,Advertising,Advertising,Advertising
7921274,False,Advertising,Advertising,Advertising
7921288,False,Advertising,Advertising,Advertising
7921301,False,Agriculture,Agriculture,Agriculture
7921302,False,Construction/Archit,Construction/Archit,Construction/Archit
7921303,False,Construction/Archit,Construction/Archit,Construction/Archit
7921305,False,,,
7921308,False,,,
7921310,False,Construction/Archit,Construction/Archit,Construction/Archit
7921315,False,Technology,Technology,Technology
7921329,False,Technology,Technology,Technology
7921330,False,Technology,Technology,Technology
7921332,False,Technology,Technology,Technology
7921334,False,Technology,Technology,Technology
7921337,False,Technology,Technology,Technology
7921341,False,,,
7921344,False,Technology,Technology,Technology
7921347,False,Construction/Archit,Construction/Archit,Construction/Archit
7921353,False,Technology,Technology,Technology
7921356,False,Construction/Archit,Construction/Archit,Construction/Archit
7921358,False,Construction/Archit,Construction/Archit,Construction/Archit
7921361,False,Construction/Archit,Construction/Archit,Construction/Archit
7921362,False,Construction/Archit,Construction/Archit,Construction/Archit
7921372,False,,,
7921379,False,Entertainment,Entertainment,Entertainment
7921391,False,Entertainment,Entertainment,Entertainment
7921394,False,Tour Groups,Tour Groups,Tour Groups
7921418,False,Utilities,Construction/Archit,Construction/Archit
7921419,False,Financial,Financial,Financial
7921421,False,Financial,Financial,Financial
7921422,False,Financial,Financial,Financial
7921423,False,Financial,Financial,Financial
7921425,True,Financial,,
7921426,False,Services-General,Services-General,Services-General
7921427,False,,,
7921428,False,Financial,Financial,Financial
7921429,False,Financial,Financial,Financial
7921431,False,Financial,Financial,Financial
7921435,False,Financial,Financial,Financial
7921440,False,Financial,Financial,Financial
7921441,False,Financial,Financial,Financial
7921449,False,Financial,Financial,Financial
7921455,False,Financial,Financial,Financial
7921481,False,Financial,Financial,Financial
7921484,False,Food & Beverage,Food & Beverage,Food & Beverage
7921485,False,Food & Beverage,Food & Beverage,Food & Beverage
7921487,False,Food & Beverage,Food & Beverage,Food & Beverage
7921488,False,Food & Beverage,Food & Beverage,Food & Beverage
7921501,False,Food & Beverage,Food & Beverage,Food & Beverage
7921503,False,Food & Beverage,Food & Beverage,Food & Beverage
7921596,False,Food & Beverage,Food & Beverage,Food & Beverage
7921630,False,,,
7921632,False,Government,Government,Government
7921633,False,Government,Government,Government
7921639,False,Technology,Technology,Technology
7921649,False,Government,Government,Government
7921654,False,Consulting,Consulting,Consulting
7921656,False,Consulting,Consulting,Consulting
7921658,False,Consulting,Consulting,Consulting
7921660,False,Consulting,Consulting,Consulting
7921661,False,Technology,Technology,Technology
7921663,False,Consulting,Consulting,Consulting
7921664,False,Consulting,Consulting,Consulting
7921667,False,Medical/Health,Medical/Health,Medical/Health
7921677,False,Medical/Health,Medical/Health,Medical/Health
7921680,False,Medical/Health,Medical/Health,Medical/Health
7921688,False,Medical/Health,Medical/Health,Medical/Health
7921689,False,Medical/Health,Medical/Health,Medical/Health
7921690,False,Medical/Health,Medical/Health,Medical/Health
7921695,False,Medical/Health,Medical/Health,Medical/Health
7921747,False,Medical/Health,Medical/Health,Medical/Health
7921765,False,Insurance,Insurance,Insurance
7921766,False,Insurance,Insurance,Insurance
7921770,False,Insurance,Insurance,Insurance
7921774,False,,,
7921777,False,,,
7921778,False,,,
7921797,False,Manufacturing,Manufacturing,Manufacturing
7921798,False,,,
7921799,False,Manufacturing,Manufacturing,Manufacturing
7921802,False,Consumer Products,Consumer Products,Consumer Products
7921803,False,Technology,Technology,Technology
7921807,True,Manufacturing,,Manufacturing
7921826,False,Manufacturing,Manufacturing,Manufacturing
7921827,False,Manufacturing,Manufacturing,Manufacturing
7921828,False,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals
7921832,False,Manufacturing,Manufacturing,Manufacturing
7921835,False,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals
7921847,False,Manufacturing,Manufacturing,Manufacturing
7921848,False,Manufacturing,Manufacturing,Manufacturing
7922143,False,Services-General,Services-General,Services-General
7922149,False,Services-General,Services-General,Services-General
7922152,False,Tour Groups,Tour Groups,Tour Groups
7922158,False,Services-General,Services-General,Services-General
7922159,True,Services-General,Technology,Services-General
7922160,False,SMERF-Social,SMERF-Social,SMERF-Social
7922163,False,SMERF-Social,SMERF-Social,SMERF-Social
7922167,False,SMERF-Social,SMERF-Social,SMERF-Social
7922173,False,SMERF-Social,SMERF-Social,SMERF-Social
7922197,False,Services-General,Services-General,Services-General
7922218,False,Services-General,Services-General,Services-General
7922267,False,Services-General,Services-General,Services-General
7922271,False,Services-General,Services-General,Services-General
7922272,False,Services-General,Services-General,Services-General
7922275,False,SMERF-Social,SMERF-Social,SMERF-Social
7922276,False,Services-General,Services-General,Services-General
7922277,False,Entertainment,Entertainment,Entertainment
7922279,False,Services-General,Services-General,Services-General
7922280,False,Services-General,Services-General,Services-General
7922281,False,Services-General,Services-General,Services-General
7922286,False,,,
7922294,False,Services-General,Services-General,Services-General
7922339,False,Technology,Technology,Technology
7922350,True,Technology,,Technology
7922364,False,Technology,Technology,Technology
7922365,False,Technology,Technology,Technology
7922367,False,Technology,Technology,Technology
7922370,False,Technology,Technology,Technology
7922372,True,Technology,,Technology
7922374,False,Technology,Technology,Technology
7922375,False,Technology,Technology,Technology
7922377,False,Technology,Technology,Technology
7922384,False,Aerospace & Engineering,Aerospace & Engineering,Aerospace & Engineering
7922387,False,Aerospace & Engineering,Aerospace & Engineering,Aerospace & Engineering
7922388,False,Aerospace & Engineering,Aerospace & Engineering,Aerospace & Engineering
7922404,False,Sports-Not Yet Classified,Sports-Not Yet Classified,Sports-Not Yet Classified
7922423,False,Sports-Not Yet Classified,Sports-Not Yet Classified,Sports-Not Yet Classified
7922424,False,Sports-Not Yet Classified,Sports-Not Yet Classified,Sports-Not Yet Classified
7922437,False,Sports-Not Yet Classified,Sports-Not Yet Classified,Sports-Not Yet Classified
7922440,False,Sports-Not Yet Classified,Sports-Not Yet Classified,Sports-Not Yet Classified
7922464,False,Tour Groups,Tour Groups,Tour Groups
7922482,False,Tour Groups,Tour Groups,Tour Groups
7922485,False,Tour Groups,Tour Groups,Tour Groups
7922486,False,Tour Groups,Tour Groups,Tour Groups
7922491,False,Tour Groups,Tour Groups,Tour Groups
7922492,False,Tour Groups,Tour Groups,Tour Groups
7922496,False,Tour Groups,Tour Groups,Tour Groups
7922498,False,Tour Groups,Tour Groups,Tour Groups
7922506,False,3rd Pty,3rd Pty,3rd Pty
7922529,True,Medical/Health,,Medical/Health
7922535,False,SMERF-Cultural,SMERF-Cultural,SMERF-Cultural
7922537,False,SMERF-Cultural,SMERF-Cultural,SMERF-Cultural
7922557,False,,,
7922603,False,Manufacturing,Manufacturing,Manufacturing
7922614,False,Manufacturing,Manufacturing,Manufacturing
7922615,False,Manufacturing,Manufacturing,Manufacturing
7922616,False,Manufacturing,Manufacturing,Manufacturing
7922617,False,Manufacturing,Manufacturing,Manufacturing
7922630,False,Manufacturing,Manufacturing,Manufacturing
7922633,False,Manufacturing,Manufacturing,Manufacturing
7922642,False,Manufacturing,Manufacturing,Manufacturing
7922647,False,Manufacturing,Manufacturing,Manufacturing
7922654,False,,,
7922658,False,Manufacturing,Manufacturing,Manufacturing
7922669,False,Travel/Transport,Travel/Transport,Travel/Transport
7922685,False,Services-General,Services-General,Services-General
7922689,False,Services-General,Services-General,Services-General
7922695,False,Media,Media,Media
7922699,False,Medical/Health,Medical/Health,Medical/Health
7922700,False,Medical/Health,Medical/Health,Medical/Health
7922702,False,Medical/Health,Medical/Health,Medical/Health
7922703,False,Manufacturing,Manufacturing,Manufacturing
7922704,False,Manufacturing,Manufacturing,Manufacturing
7922713,False,Services-General,Services-General,Services-General
7922719,False,Technology,Technology,Technology
7922721,False,,,
7922726,False,Utilities,Utilities,Utilities
7922729,False,Automotive,Automotive,Automotive
7922737,False,Agriculture,Agriculture,Agriculture
7922740,False,Agriculture,Agriculture,Agriculture
7922743,False,SMERF-Fraternal/Alumni,SMERF-Fraternal/Alumni,SMERF-Fraternal/Alumni
7922749,False,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit
7922751,False,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit
7922756,False,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit
7922758,False,SMERF-Social,SMERF-Social,SMERF-Social
7922760,False,SMERF-Social,SMERF-Social,SMERF-Social
7922761,False,,,
7922769,False,Insurance,Insurance,Insurance
7922777,False,,,
7922782,False,,,
7922786,False,,,
7922802,False,SMERF-Religious,SMERF-Religious,SMERF-Religious
7922828,False,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit
7922830,False,SMERF-Social,SMERF-Social,SMERF-Social
7922834,False,Food & Beverage,Food & Beverage,Food & Beverage
7922837,False,,,
7922844,False,,,
7922847,False,,,
7922856,False,,,
7922860,False,Tour Groups,Tour Groups,Tour Groups
7922864,False,,,
7922865,False,,Consulting,Consulting
7922870,False,,,
7922883,False,Tour Groups,Tour Groups,Tour Groups
7922887,False,,Medical/Health,Medical/Health
7922899,False,Tour Groups,Tour Groups,Tour Groups
7922905,False,Consulting,Consulting,Consulting
7922908,False,,,
7922919,False,,,
7922923,False,,,
7922929,False,,,
7922931,False,,,
7922934,False,Entertainment,Entertainment,Entertainment
7922935,False,,,
7922948,False,3rd Pty,3rd Pty,3rd Pty
7922953,False,,,
7922959,False,,,
7922972,False,,,
7922977,False,,,
7922994,False,,,
7923043,False,Media,Media,Media
7923048,False,Hospitality,Hospitality,Hospitality
7923053,False,Technology,Technology,Technology
7923056,False,,,
7923058,False,,,
7923063,False,Travel/Transport,Travel/Transport,Travel/Transport
7923064,False,Tour Groups,Tour Groups,Tour Groups
7923088,False,Financial,Financial,Financial
7923089,False,,,
7923090,False,,,
7923091,False,,,
7923092,False,,,
7923093,False,Medical/Health,Medical/Health,Medical/Health
7923094,False,Financial,Financial,Financial
7923095,False,Food & Beverage,Food & Beverage,Food & Beverage
7923096,False,Financial,Financial,Financial
7923097,True,,,
7923098,False,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit
7923101,False,,,
7923102,False,Advertising,Advertising,Advertising
7923103,False,SMERF-Fraternal/Alumni,SMERF-Fraternal/Alumni,SMERF-Fraternal/Alumni
7923104,False,In-House,In-House,In-House
7923105,False,In-House,In-House,In-House
7923116,False,,Chemicals / Oil,Chemicals / Oil
7923117,False,3rd Pty,3rd Pty,3rd Pty
7923118,False,,,
7923119,False,,,
7923120,False,Education-Other,Education-Other,Education-Other
7923121,False,,,
7923122,False,Communications,Communications,Communications
7923123,False,,,
7923124,False,Consulting,Consulting,Consulting
7923125,False,,,
7923126,False,Automotive,Automotive,Automotive
7923128,False,Consumer Products,Consumer Products,Consumer Products
7923129,False,,,
7923130,False,Medical/Health,Medical/Health,Medical/Health
7923131,False,Technology,Technology,Technology
7923132,False,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit
7923141,False,Technology,Technology,Technology
7923146,True,,Technology,Technology
7923151,False,Construction/Archit,Construction/Archit,Construction/Archit
7923196,False,Retail Stores/Wholesale Outlets,Retail Stores/Wholesale Outlets,Retail Stores/Wholesale Outlets
7923198,False,,Technology,Technology
7923199,False,Technology,Technology,Technology
7923205,False,,,
7923207,False,Agriculture,Agriculture,Agriculture
7923208,False,,,
7923209,False,,,
7923210,False,,Tour Groups,Tour Groups
7923220,False,,,
7923221,False,Insurance,Insurance,Insurance
7923224,False,,,
7923225,False,House Account,House Account,House Account
7923229,False,,,
7923230,False,,,
7923231,False,,,
7923235,False,Government,Government,Government
7923250,False,Utilities,Utilities,Utilities
7923252,False,SMERF-Religious,SMERF-Religious,SMERF-Religious
7923253,False,Technology,Technology,Technology
7923254,False,Communications,Communications,Communications
7923255,False,House Account,House Account,House Account
7923262,False,Medical/Health,Medical/Health,Medical/Health
7923271,False,Financial,Financial,Financial
7923277,False,Technology,Technology,Technology
7923281,False,,,
7923282,False,Education-Other,Education-Other,Education-Other
7923284,False,Sports-Amateur,Sports-Prof,Sports-Prof
7923285,False,Education-Collegiate,Education-Collegiate,Education-Collegiate
7923286,False,Transportation,Transportation,Transportation
7923287,False,Transportation,Transportation,Transportation
7923288,False,Entertainment,Entertainment,Entertainment
7923289,False,Agriculture,Agriculture,Agriculture
7923290,False,,,
7923315,False,,,
7923341,False,,,
7923344,False,Real Estate,Real Estate,Real Estate
7923346,False,,,
7923350,False,3rd Pty,3rd Pty,3rd Pty
7923351,False,3rd Pty,3rd Pty,3rd Pty
7923352,False,3rd Pty,3rd Pty,3rd Pty
7923353,False,3rd Pty,3rd Pty,3rd Pty
7923354,False,Advertising,Advertising,Advertising
7923355,False,Manufacturing,Manufacturing,Manufacturing
7923356,False,Technology,Technology,Technology
7923357,False,Entertainment,Entertainment,Entertainment
7923358,False,Agriculture,Agriculture,Agriculture
7923359,False,Agriculture,Agriculture,Agriculture
7923360,False,Agriculture,Agriculture,Agriculture
7923361,False,,,
7923362,False,,,
7923363,False,Sports-Not Yet Classified,Sports-Not Yet Classified,Sports-Not Yet Classified
7923366,False,,Entertainment,Entertainment
7923367,False,Tour Groups,Tour Groups,Tour Groups
7923368,False,,,
7923388,False,,,
7923408,False,,,
7923424,False,,,
7923427,False,Technology,Technology,Technology
7923428,False,Agriculture,Agriculture,Agriculture
7923429,False,3rd Pty,3rd Pty,3rd Pty
7923430,False,Technology,Technology,Technology
7923432,False,,,
7923433,True,3rd Pty,Real Estate,3rd Pty
7923434,False,Financial,Financial,Financial
7923436,False,Legal,Legal,Legal
7923437,False,Financial,Financial,Financial
7923438,False,Financial,Financial,Financial
7923439,False,3rd Pty,3rd Pty,3rd Pty
7923440,False,Medical/Health,Medical/Health,Medical/Health
7923441,False,,,
7923442,False,SMERF-Social,SMERF-Social,SMERF-Social
7923443,False,Consulting,Consulting,Consulting
7923445,False,Education-Other,Education-Other,Education-Other
7923446,False,Real Estate,Real Estate,Real Estate
7923447,False,,,
7923465,False,,Real Estate,Real Estate
7923466,False,,,
7923469,False,Manufacturing,Manufacturing,Manufacturing
7923492,False,,,
7923495,False,,,
7923502,False,,,
7923505,False,,,
7923521,False,,,
7923522,False,Medical/Health,Medical/Health,Medical/Health
7923523,False,3rd Pty,3rd Pty,3rd Pty
7923524,False,,,
7923525,False,,,
7923528,False,,,
7923529,False,,,
7923530,False,Medical/Health,Medical/Health,Medical/Health
7923531,False,Tour Groups,Tour Groups,Tour Groups
7923532,False,,Tour Groups,Tour Groups
7923533,False,,,
7923534,False,,,
7923535,False,,,
7923536,False,,,
7923537,False,Technology,Technology,Technology
7923538,False,Pharmaceuticals,Pharmaceuticals,Pharmaceuticals
7923545,False,,,
7923596,False,Retail Stores/Wholesale Outlets,Retail Stores/Wholesale Outlets,Retail Stores/Wholesale Outlets
7923601,False,,,
7923606,False,,,
7923628,False,,,
7923638,False,Government,Government,Government
7923642,False,,,
7923651,False,Education-Other,Education-Other,Education-Other
7923652,False,Medical/Health,Medical/Health,Medical/Health
7923653,False,SMERF-Religious,SMERF-Religious,SMERF-Religious
7923654,False,Technology,Technology,Technology
7923655,False,,,
7923656,False,,,
7923657,False,,,
7923658,False,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit,SMERF-Clubs/Non-Profit
7923659,False,Travel/Transport,Travel/Transport,Travel/Transport
7923660,False,3rd Pty,3rd Pty,3rd Pty
7923661,False,,,
7923662,False,3rd Pty,3rd Pty,3rd Pty
7923663,False,Medical/Health,Medical/Health,Medical/Health
7923664,False,3rd Pty,3rd Pty,3rd Pty
7923671,False,,,
7923672,False,,,
7923673,False,,,
7923677,False,,,
7923678,False,,,
7923684,False,,,
7923688,False,,,
7923693,False,,,
7923716,False,,,
7923724,False,Medical/Health,Medical/Health,Medical/Health
7923725,False,,,
7923726,False,,,
7923727,False,,,
7923729,False,Education-Other,Education-Other,Education-Other
7923730,False,,,
7923731,False,,,
7923732,False,,,
7923733,False,Retail Stores/Wholesale Outlets,Retail Stores/Wholesale Outlets,Retail Stores/Wholesale Outlets
7923734,False,Advertising,Advertising,Advertising
7923748,False,,,
7923749,False,,,
7923750,False,,,
7923751,False,,,
7923752,False,,,
7923753,False,,,
7923754,False,,,
7923755,False,,,
7923756,False,,,
7923757,False,,,
7923758,False,,Consulting,Consulting
7923759,False,,,
7923760,False,,,
7923761,False,,,
7923762,False,Medical/Health,Medical/Health,Medical/Health
7923763,False,,,
7923764,False,,,
7923765,False,Communications,Communications,Communications
7923766,False,Medical/Health,Medical/Health,Medical/Health
7923782,False,,,
7923791,False,,,
7923802,False,Financial,Financial,Financial
7923804,False,,,
7923805,False,,,
